testExternalId,parameterExternalId,displayOrder,isRequired,unitOverride
cbc,p0001,1,True,
cbc,p1,1,True,
cbc,p0002,2,True,
cbc,p0003,3,True,
cbc,p0004,4,True,
cbc,p0005,5,True,
cbc,p0006,6,True,
cbc,p0007,7,True,
cbc,p0008,8,True,
cbc,p0009,9,True,
cbc,p0010,10,True,
cbc,p0011,11,True,
cbc,p0012,12,True,
cbc,p0013,13,True,
cbc,p0014,14,True,
cbc,p0015,15,True,
cbc,p0016,16,True,
cbc,p0017,17,True,
cbc,p0018,18,True,
cbc,p0019,19,True,
cbc,p0020,20,True,
cbc,p0021,21,True,
cbc,p0022,22,True,
cbc,p0023,23,True,
esr,p0024,1,True,
pbs,p0025,1,True,
bg_rh,p0026,1,True,
bg_rh,p0027,2,True,
pt_inr,p0028,1,True,
pt_inr,p0029,2,True,
aptt,p0030,1,True,
fbs,p0031,1,True,
rbs,p0031,1,True,
2hpp,p0031,1,True,
hba1c,p0032,1,True,
urea,p0033,1,True,
creat,p0034,1,True,
sod,p0035,1,True,
k,p0036,1,True,
cl,p0037,1,True,
alt,p0038,1,True,
ast,p0039,1,True,
alp,p0040,1,True,
ggt,p0041,1,True,
bilt,p0042,1,True,
bild,p0043,1,True,
bili,p0044,1,True,
tp,p0045,1,True,
alb,p0046,1,True,
glob,p0047,1,True,
chol,p0048,1,True,
tg,p0049,1,True,
hdl,p0050,1,True,
ldl,p0051,1,True,
vldl,p0052,1,True,
uric,p0053,1,True,
ca,p0054,1,True,
phos,p0055,1,True,
tsh,p0056,1,True,
ft4,p0057,1,True,
ft3,p0058,1,True,
crp,p0059,1,True,
rf,p0060,1,True,
aso,p0061,1,True,
hbsag,p0062,1,True,
hcvab,p0062,1,True,
hiv12,p0062,1,True,
urine_re,p0066,1,True,
urine_re,p0067,2,True,
urine_re,p0068,3,True,
urine_re,p0069,4,True,
urine_re,p0070,5,True,
urine_re,p0071,6,True,
urine_re,p0072,7,True,
urine_re,p0073,8,True,
urine_re,p0074,9,True,
urine_re,p0075,10,True,
urine_re,p0076,11,True,
urine_re,p0077,12,True,
urine_re,p0078,13,True,
urine_re,p0079,14,True,
urine_re,p0080,15,True,
urine_re,p0081,16,True,
urine_re,p0082,17,True,
urine_re,p0083,18,True,
urine_re,p0084,19,True,
urine_cs,p0085,1,True,
urine_cs,p0086,2,True,
urine_cs,p0087,3,True,
urine_cs,p0088,4,True,
blood_cs,p0085,1,True,
blood_cs,p0086,2,True,
blood_cs,p0087,3,True,
blood_cs,p0088,4,True,
wound_cs,p0085,1,True,
wound_cs,p0086,2,True,
wound_cs,p0087,3,True,
wound_cs,p0088,4,True,
rc,p0121,1,True,
datdc,p0099,1,True,
datdc,p0100,2,True,
asici,p0093,1,True,
cct,p0097,1,True,
cct,p0095,2,True,
magne,p0106,1,True,
amyla,p0091,1,True,
lipas,p0105,1,True,
vr,p0126,1,True,
rapid,p0107,1,True,
ti,p0125,1,True,
ti_2,p0124,1,True,
c1ar,p0094,1,True,
gsas,p0102,1,True,
zn,p0089,1,True,
sc,p0098,1,True,
sc,p0113,2,True,
sc,p0092,3,True,
tsc,p0098,1,True,
tsc,p0113,2,True,
tsc,p0092,3,True,
sc_2,p0098,1,True,
sc_2,p0113,2,True,
sc_2,p0092,3,True,
bhe,p0103,1,True,
bhe,p0108,2,True,
bhe,p0101,3,True,
tccbh,p0103,1,True,
tccbh,p0108,2,True,
tccbh,p0101,3,True,
ffnac,p0108,1,True,
ffnac,p0101,2,True,
pscc,p0090,1,True,
pscc,p0104,2,True,
pscc,p0095,3,True,
bfcpa,p0108,1,True,
bfcpa,p0101,2,True,
external,p0112,1,True,
external,p0095,2,True,
bmbh,p0108,1,True,
bmbh,p0101,2,True,
bmbh,p0120,3,True,
srere,p0066,1,True,
srere,p0096,2,True,
srere,p0109,3,True,
srere,p0111,4,True,
srere,p0078,5,True,
srere,p0079,6,True,
srere,p0114,7,True,
srere,p0115,8,True,
sob,p0111,1,True,
hcg,p0130,1,True,
sa,p0127,1,True,
sa,p0069,2,True,
sa,p0122,3,True,
sa,p0123,4,True,
sa,p0116,5,True,
sa,p0110,6,True,
sa,p0129,7,True,
cre,p0067,1,True,
cre,p0128,2,True,
cre,p0119,3,True,
cre,p0117,4,True,
cre,p0031,5,True,
pfre,p0067,1,True,
pfre,p0128,2,True,
pfre,p0119,3,True,
pfre,p0118,4,True,
afre,p0067,1,True,
afre,p0128,2,True,
afre,p0119,3,True,
afre,p0118,4,True,
sfe,p0067,1,True,
sfe,p0128,2,True,
sfe,p0119,3,True,
sfe,p0082,4,True,
t_80,p0063,1,True,
t_80,p0064,2,True,
t_80,p0065,3,True,
