externalId,userCode,name,department,sampleTypeExternalId,specimenType,method,loincCode,price,isActive
t2000,legacy-7,ALBUMIN (FLUID),HAEMATOLOGY,s2014,FLUID (All Body Fluid),,,500.00,true
t2001,legacy-11,BASOPHIL COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,500.00,true
t2002,legacy-15,BLOOD C/E,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2003,legacy-19,BUN/ CREATININE RATIO,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2004,legacy-20,CALCIUM/CREATININE RATIO,HAEMATOLOGY,s2021,Urine (Random/Spot),,,600.00,true
t2005,legacy-26,COOMBS TEST (INDIRECT),HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2006,legacy-27,COOMBS TEST DIRECT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2007,legacy-32,DLC,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2008,legacy-36,EOSINOPHIL COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2009,legacy-40,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,350.00,true
t2010,legacy-41,HB,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,250.00,true
t2011,legacy-42,HB. ELECTROPHORESIS,HAEMATOLOGY,s2000,10cc EDTA Whole Blood,,,1800.00,true
t2012,legacy-43,Hct,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2013,legacy-46,MALARIAL PARASITE (M.P.),HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2014,legacy-47,MALARIAL PARASITE (THICK & THIN),HAEMATOLOGY,s2006,3-5 ml Frozen EDTA Plasma,,,300.00,true
t2015,legacy-48,MCH,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,250.00,true
t2016,legacy-49,MCHC,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,250.00,true
t2017,legacy-50,MCV,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,250.00,true
t2018,legacy-54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,s2004,3 Clotted Blood Samples,,,500.00,true
t2019,legacy-59,PLATELET COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2020,legacy-60,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,s2019,Sodium Citrate Tube (PT Vial),,,450.00,true
t2021,legacy-62,RETICULOCYTES,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,450.00,true
