test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,80,ESR,1,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,47,Hemoglobin (HB),2,Female: 11.5 - 14.0Male: 13.5 - 17.5,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,48,Red Blood Cell (RBC),3,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,22,Hematocrit (HCT),4,40.0 - 52.0,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,50,Mean Cell Volume (MCV),5,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,51,Mean Cell Hemoglobin (MCH),6,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,86,Mean Cell Hb Conc (MCHC),7,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,87,Red Cell Dist. Width (RDW-CV),8,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,88,Red Cell Dist. Width (RDW-SD),9,35.0 - 56.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,57,Platelets Count,10,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,90,Mean Platelet Volume (MPV),11,7.0 - 11.0,fL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,91,Platelet Distribution Width (PDW),12,9.0 - 17.0,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,92,Plateletcrit (PCT),13,1.08 - 2.82,mL/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,93,P-LCC,14,30 - 90,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,94,P-LCR,15,0.110 - 0.450,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,53,White Blood Cell (WBC/TLC),16,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,54,Neutrophils,18,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,58,Lymphocytes,19,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,55,Monocytes,20,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,97,Eosinophil,21,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
