"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","1","A.P.T.T.","HAEMATOLOGY","Default","0.00","Single","",""
"","2","ABSOLUTE EOSINOPHIL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","3","ABSOLUTE LYMPHOCYTE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","4","ABSOLUTE MONOCYTE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","5","ABSOLUTE NEUTROPHILE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","6","ABSOLUTE VALUES/CELL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","7","ALBUMIN (FLUID)","HAEMATOLOGY","Default","500.00","Single","",""
"","8","AMYLASE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","9","AMYLASE (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","10","ASCITIC FLUID FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","11","BASOPHIL COUNT","HAEMATOLOGY","Default","500.00","Single","",""
"","12","BILE PIGMENT (URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","13","BILE SALT (URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","14","BLEEDING TIME (B.T.)","HAEMATOLOGY","Default","0.00","Single","",""
"","15","BLOOD C/E","HAEMATOLOGY","Default","500.00","Multi","",""
"","16","BLOOD C/E FOR DENGUE PATIENTS (HB, TLC, Hct, Platelet Count)","HAEMATOLOGY","Default","0.00","Multi","",""
"","17","BLOOD GROUP & CROSS MATCH","HAEMATOLOGY","Default","0.00","Multi","",""
"","18","BONE MARROW BIOPSY","HAEMATOLOGY","Default","0.00","Multi","",""
"","19","BUN/ CREATININE RATIO","HAEMATOLOGY","Default","500.00","Single","",""
"","20","CALCIUM/CREATININE RATIO","HAEMATOLOGY","Default","600.00","Multi","",""
"","21","CATHETER FOR UREA (24 HRS)","HAEMATOLOGY","Default","0.00","Single","",""
"","22","CHOLESTROL (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","23","Chronic myeloid leukemia (CML)","HAEMATOLOGY","Default","0.00","Multi","",""
"","24","Citrate (24 Hours Urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","25","CLOTTING TIME (C.T.)","HAEMATOLOGY","Default","0.00","Single","",""
"","26","COOMBS TEST (INDIRECT)","HAEMATOLOGY","Default","300.00","Single","",""
"","27","COOMBS TEST DIRECT","HAEMATOLOGY","Default","300.00","Single","",""
"","28","CREATININE (24 hrs urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","29","CREATININE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","30","Cross Match & Screening","HAEMATOLOGY","Default","0.00","Multi","",""
"","31","CSF FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Multi","",""
"","32","DLC","HAEMATOLOGY","Default","350.00","Multi","",""
"","33","DRAIN URINE FOR UREA","HAEMATOLOGY","Default","0.00","Single","",""
"","34","EAR SWAB FOR AFB STAINING","HAEMATOLOGY","Default","0.00","Multi","",""
"","35","EAR SWAB FOR GRAM STAINING","HAEMATOLOGY","Default","0.00","Single","",""
"","36","EOSINOPHIL COUNT","HAEMATOLOGY","Default","350.00","Single","",""
"","37","ERYTHROPROTEIN","HAEMATOLOGY","Default","0.00","Single","",""
"","38","ESR","HAEMATOLOGY","Default","0.00","Single","",""
"","39","FLUID FOR CYTOLOGY","HAEMATOLOGY","Default","0.00","Custom","",""
"","40","GCT (GLUCOSE CHALLANGE TEST)","HAEMATOLOGY","Default","350.00","Multi","",""
"","41","HB","HAEMATOLOGY","Default","250.00","Single","",""
"","42","HB. ELECTROPHORESIS","HAEMATOLOGY","Default","1,800.00","Multi","",""
"","43","Hct","HAEMATOLOGY","Default","300.00","Single","",""
"","44","L.D.H (CSF)","HAEMATOLOGY","Default","0.00","Single","",""
"","45","LIPASE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","46","MALARIAL PARASITE (M.P.)","HAEMATOLOGY","Default","350.00","Single","",""
"","47","MALARIAL PARASITE (THICK & THIN)","HAEMATOLOGY","Default","300.00","Single","",""
"","48","MCH","HAEMATOLOGY","Default","250.00","Single","",""
"","49","MCHC","HAEMATOLOGY","Default","250.00","Single","",""
"","50","MCV","HAEMATOLOGY","Default","250.00","Single","",""
"","51","MILK FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Multi","",""
"","52","MILK FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Multi","",""
"","53","Oxalate (24 Hours Urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","54","PERIPHERAL BLOOD SMEARS","HAEMATOLOGY","Default","500.00","Multi","",""
"","55","PERITONEAL FLUID FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","56","PERITONEAL FLUID FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","57","pH (Urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","58","PHOSPHATE (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","59","PLATELET COUNT","HAEMATOLOGY","Default","350.00","Single","",""
"","60","PROTHROMBIN TIME (PT with INR)","HAEMATOLOGY","Default","450.00","Multi","",""
"","61","RED CELL FOLIC ACID","HAEMATOLOGY","Default","0.00","Single","",""
"","62","RETICULOCYTES","HAEMATOLOGY","Default","450.00","Single","",""
"","63","THROAT FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","64","THROAT SWAB FOR AFB SMEAR/ZN","HAEMATOLOGY","Default","0.00","Multi","",""
"","65","TOTAL LIPIDS","HAEMATOLOGY","Default","250.00","Single","",""
"","66","TOTAL RBC","HAEMATOLOGY","Default","300.00","Single","",""
"","67","UNIONIZED CALCIUM","HAEMATOLOGY","Default","0.00","Single","",""
"","68","UREA (FUID)","HAEMATOLOGY","Default","0.00","Single","",""
